order_id,timeslice,0.0,200.0,401.0,polling_events,ECONNABORTED,GENERIC_ERROR,after_poll_ts,before_poll_ts,conn_sta_acq_ts,conn_sta_acqd
102498412,3m_after,0,12,0,12,0,0,2020-02-26 20:23:57.973,2020-02-26 11:16:21.717,,
102498412,3m_before,0,12,0,12,0,0,2020-02-26 20:23:57.973,2020-02-26 11:16:21.717,,
102498412,60m_before,0,234,0,234,0,0,2020-02-26 20:23:57.973,2020-02-26 11:16:21.717,,
102498417,3m_after,0,2,0,2,0,0,2020-02-26 19:15:08.910,,,
102498526,3m_after,0,11,0,11,0,0,2020-02-26 23:59:45.236,2020-02-26 11:17:13.749,,
102498526,3m_before,0,12,0,12,0,0,2020-02-26 23:59:45.236,2020-02-26 11:17:13.749,,
102498526,60m_before,0,234,0,234,0,0,2020-02-26 23:59:45.236,2020-02-26 11:17:13.749,,
102498531,3m_after,0,12,0,12,0,0,2020-02-26 21:59:24.080,2020-02-26 11:16:46.354,2020-02-26 10:48:49.787,ONLINE
102498531,3m_before,0,10,0,10,0,0,2020-02-26 21:59:24.080,2020-02-26 11:16:46.354,2020-02-26 10:48:49.787,ONLINE
102498531,60m_before,1,58,0,59,1,0,2020-02-26 21:59:24.080,2020-02-26 11:16:46.354,2020-02-26 10:48:49.787,ONLINE
102498573,3m_after,0,9,0,9,0,0,2020-02-26 23:59:43.878,2020-02-26 11:17:59.593,,
102498573,3m_before,0,10,0,10,0,0,2020-02-26 23:59:43.878,2020-02-26 11:17:59.593,,
102498573,60m_before,3,204,0,207,3,0,2020-02-26 23:59:43.878,2020-02-26 11:17:59.593,,
102498631,3m_after,0,12,0,12,0,0,2020-02-26 21:44:18.916,2020-02-26 11:17:48.515,,
102498631,3m_before,0,11,0,11,0,0,2020-02-26 21:44:18.916,2020-02-26 11:17:48.515,,
102498631,60m_before,0,25,0,25,0,0,2020-02-26 21:44:18.916,2020-02-26 11:17:48.515,,
102498633,3m_after,0,11,0,11,0,0,2020-02-26 22:40:49.828,2020-02-26 11:17:53.564,,
102498633,3m_before,0,12,0,12,0,0,2020-02-26 22:40:49.828,2020-02-26 11:17:53.564,,
102498633,60m_before,0,232,0,232,0,0,2020-02-26 22:40:49.828,2020-02-26 11:17:53.564,,
102498635,3m_after,0,12,0,12,0,0,2020-02-26 22:47:42.774,2020-02-26 11:17:48.819,,
102498635,3m_before,0,11,0,11,0,0,2020-02-26 22:47:42.774,2020-02-26 11:17:48.819,,
102498635,60m_before,0,130,0,130,0,0,2020-02-26 22:47:42.774,2020-02-26 11:17:48.819,,
102498704,3m_after,0,2,0,2,0,0,2020-02-26 15:41:22.784,2020-02-26 11:17:42.567,,
102498704,3m_before,0,2,0,2,0,0,2020-02-26 15:41:22.784,2020-02-26 11:17:42.567,,
102498704,60m_before,0,2,0,2,0,0,2020-02-26 15:41:22.784,2020-02-26 11:17:42.567,,
102498834,3m_after,0,11,0,11,0,0,2020-02-26 23:58:22.826,2020-02-26 11:19:04.980,,
102498834,3m_before,0,12,0,12,0,0,2020-02-26 23:58:22.826,2020-02-26 11:19:04.980,,
102498834,60m_before,1,212,0,213,1,0,2020-02-26 23:58:22.826,2020-02-26 11:19:04.980,,
102498984,3m_before,1,0,0,1,1,0,2020-02-26 23:59:55.922,2020-02-26 11:19:37.972,,
102498984,60m_before,1,141,0,142,1,0,2020-02-26 23:59:55.922,2020-02-26 11:19:37.972,,
102499025,3m_after,0,12,0,12,0,0,2020-02-26 23:23:04.129,2020-02-26 11:20:26.206,,
102499025,3m_before,0,11,0,11,0,0,2020-02-26 23:23:04.129,2020-02-26 11:20:26.206,,
102499025,60m_before,0,170,0,170,0,0,2020-02-26 23:23:04.129,2020-02-26 11:20:26.206,,
102499132,3m_after,0,4,0,4,0,0,2020-02-26 16:09:40.528,2020-02-26 11:20:58.107,,
102499132,3m_before,0,11,0,11,0,0,2020-02-26 16:09:40.528,2020-02-26 11:20:58.107,,
102499132,60m_before,0,116,0,116,0,0,2020-02-26 16:09:40.528,2020-02-26 11:20:58.107,,
102499356,60m_before,0,135,0,135,0,0,2020-02-26 22:57:44.408,2020-02-26 11:01:27.767,,
102499382,3m_after,0,4,0,4,0,0,2020-02-26 13:18:14.578,2020-02-26 11:22:37.177,,
102499382,3m_before,0,8,0,8,0,0,2020-02-26 13:18:14.578,2020-02-26 11:22:37.177,,
102499382,60m_before,0,8,0,8,0,0,2020-02-26 13:18:14.578,2020-02-26 11:22:37.177,,
102499398,60m_before,0,21,0,21,0,0,2020-02-26 19:26:47.221,2020-02-26 11:13:06.227,,
102499546,3m_after,0,12,0,12,0,0,2020-02-26 23:59:47.525,2020-02-26 11:23:29.194,,
102499546,3m_before,0,11,0,11,0,0,2020-02-26 23:59:47.525,2020-02-26 11:23:29.194,,
102499546,60m_before,0,230,0,230,0,0,2020-02-26 23:59:47.525,2020-02-26 11:23:29.194,,
102499561,3m_after,0,10,0,10,0,0,2020-02-26 23:01:32.793,2020-02-26 11:23:27.684,,
102499561,3m_before,0,11,0,11,0,0,2020-02-26 23:01:32.793,2020-02-26 11:23:27.684,,
102499561,60m_before,6,161,0,167,6,0,2020-02-26 23:01:32.793,2020-02-26 11:23:27.684,,
102499654,3m_after,0,10,0,10,0,0,2020-02-26 23:58:22.826,2020-02-26 11:23:13.942,,
102499654,3m_before,0,8,0,8,0,0,2020-02-26 23:58:22.826,2020-02-26 11:23:13.942,,
102499654,60m_before,1,224,0,225,1,0,2020-02-26 23:58:22.826,2020-02-26 11:23:13.942,,
102499690,3m_after,0,3,0,3,0,0,2020-02-26 21:37:12.437,2020-02-26 11:23:24.371,,
102499690,3m_before,0,1,0,1,0,0,2020-02-26 21:37:12.437,2020-02-26 11:23:24.371,,
102499690,60m_before,0,33,0,33,0,0,2020-02-26 21:37:12.437,2020-02-26 11:23:24.371,,
102499705,60m_before,0,12,0,12,0,0,2020-02-26 23:24:59.413,2020-02-26 11:14:38.771,,
102499712,3m_after,0,6,0,6,0,0,2020-02-26 13:18:14.578,2020-02-26 11:22:37.177,,
102499712,3m_before,0,3,0,3,0,0,2020-02-26 13:18:14.578,2020-02-26 11:22:37.177,,
102499712,60m_before,0,8,0,8,0,0,2020-02-26 13:18:14.578,2020-02-26 11:22:37.177,,
102499713,3m_after,0,7,0,7,0,0,2020-02-26 21:55:20.152,2020-02-26 10:46:19.603,,
102499713,60m_before,0,51,0,51,0,0,2020-02-26 21:55:20.152,2020-02-26 10:46:19.603,,
102499746,3m_after,0,11,0,11,0,0,2020-02-26 23:59:50.287,2020-02-26 11:25:38.930,,
102499746,3m_before,0,12,0,12,0,0,2020-02-26 23:59:50.287,2020-02-26 11:25:38.930,,
102499746,60m_before,0,68,0,68,0,0,2020-02-26 23:59:50.287,2020-02-26 11:25:38.930,,
102499775,3m_after,0,12,0,12,0,0,2020-02-26 23:59:47.525,2020-02-26 11:25:01.800,,
102499775,3m_before,0,11,0,11,0,0,2020-02-26 23:59:47.525,2020-02-26 11:25:01.800,,
102499775,60m_before,0,230,0,230,0,0,2020-02-26 23:59:47.525,2020-02-26 11:25:01.800,,
102499852,3m_after,0,12,0,12,0,0,2020-02-26 15:06:02.619,2020-02-26 11:25:29.424,,
102499852,3m_before,0,11,0,11,0,0,2020-02-26 15:06:02.619,2020-02-26 11:25:29.424,,
102499852,60m_before,0,229,0,229,0,0,2020-02-26 15:06:02.619,2020-02-26 11:25:29.424,,
102499878,3m_after,0,11,0,11,0,0,2020-02-26 21:22:26.715,2020-02-26 11:26:21.786,,
102499878,3m_before,0,12,0,12,0,0,2020-02-26 21:22:26.715,2020-02-26 11:26:21.786,,
102499878,60m_before,0,22,0,22,0,0,2020-02-26 21:22:26.715,2020-02-26 11:26:21.786,,
102499935,3m_after,0,3,0,3,0,0,2020-02-26 13:18:14.578,2020-02-26 11:26:12.155,,
102499935,3m_before,0,3,0,3,0,0,2020-02-26 13:18:14.578,2020-02-26 11:26:12.155,,
102499935,60m_before,0,11,0,11,0,0,2020-02-26 13:18:14.578,2020-02-26 11:26:12.155,,
102499966,3m_after,0,10,0,10,0,0,2020-02-26 23:59:43.878,2020-02-26 11:26:29.486,,
102499966,3m_before,1,7,0,8,1,0,2020-02-26 23:59:43.878,2020-02-26 11:26:29.486,,
102499966,60m_before,4,202,0,206,4,0,2020-02-26 23:59:43.878,2020-02-26 11:26:29.486,,
102499976,3m_after,0,11,0,11,0,0,2020-02-26 23:59:44.804,2020-02-26 11:29:32.560,,
102499976,3m_before,0,11,0,11,0,0,2020-02-26 23:59:44.804,2020-02-26 11:29:32.560,,
102499976,60m_before,0,230,0,230,0,0,2020-02-26 23:59:44.804,2020-02-26 11:29:32.560,,
102499994,3m_after,0,12,0,12,0,0,2020-02-26 22:57:44.408,2020-02-26 11:27:32.447,,
102499994,3m_before,0,3,0,3,0,0,2020-02-26 22:57:44.408,2020-02-26 11:27:32.447,,
102499994,60m_before,0,134,0,134,0,0,2020-02-26 22:57:44.408,2020-02-26 11:27:32.447,,
102500001,3m_after,0,12,0,12,0,0,2020-02-26 22:47:42.774,2020-02-26 11:27:29.311,,
102500001,3m_before,0,11,0,11,0,0,2020-02-26 22:47:42.774,2020-02-26 11:27:29.311,,
102500001,60m_before,0,165,0,165,0,0,2020-02-26 22:47:42.774,2020-02-26 11:27:29.311,,
102500069,3m_after,0,12,0,12,0,0,2020-02-26 23:01:32.793,2020-02-26 11:27:25.679,,
102500069,3m_before,0,11,0,11,0,0,2020-02-26 23:01:32.793,2020-02-26 11:27:25.679,,
102500069,60m_before,6,174,0,180,6,0,2020-02-26 23:01:32.793,2020-02-26 11:27:25.679,,
102500070,3m_after,0,6,0,6,0,0,2020-02-26 22:30:46.266,2020-02-26 11:26:53.784,,
102500070,3m_before,0,11,0,11,0,0,2020-02-26 22:30:46.266,2020-02-26 11:26:53.784,,
102500070,60m_before,1,210,0,211,1,0,2020-02-26 22:30:46.266,2020-02-26 11:26:53.784,,
102500116,3m_after,0,12,0,12,0,0,2020-02-26 23:02:54.381,2020-02-26 11:27:08.389,2020-02-26 09:29:19.784,ONLINE
102500116,3m_before,0,11,0,11,0,0,2020-02-26 23:02:54.381,2020-02-26 11:27:08.389,2020-02-26 09:29:19.784,ONLINE
102500116,60m_before,0,223,0,223,0,0,2020-02-26 23:02:54.381,2020-02-26 11:27:08.389,2020-02-26 09:29:19.784,ONLINE
102500373,3m_after,0,11,0,11,0,0,2020-02-26 23:59:47.405,2020-02-26 11:32:44.816,,
102500373,3m_before,0,12,0,12,0,0,2020-02-26 23:59:47.405,2020-02-26 11:32:44.816,,
102500373,60m_before,0,234,0,234,0,0,2020-02-26 23:59:47.405,2020-02-26 11:32:44.816,,
102500374,60m_before,1,182,0,183,0,1,2020-02-26 23:10:51.189,2020-02-26 11:25:00.248,,
102500453,3m_after,0,11,0,11,0,0,2020-02-26 23:59:00.761,2020-02-26 11:30:44.312,,
102500453,3m_before,0,12,0,12,0,0,2020-02-26 23:59:00.761,2020-02-26 11:30:44.312,,
102500453,60m_before,0,137,0,137,0,0,2020-02-26 23:59:00.761,2020-02-26 11:30:44.312,,
102500565,3m_after,0,11,0,11,0,0,2020-02-26 22:43:04.737,2020-02-26 11:30:13.869,,
102500565,3m_before,0,12,0,12,0,0,2020-02-26 22:43:04.737,2020-02-26 11:30:13.869,,
102500565,60m_before,0,236,0,236,0,0,2020-02-26 22:43:04.737,2020-02-26 11:30:13.869,,
102500591,3m_after,0,12,0,12,0,0,2020-02-26 23:59:45.236,2020-02-26 11:30:08.350,,
102500591,3m_before,0,11,0,11,0,0,2020-02-26 23:59:45.236,2020-02-26 11:30:08.350,,
102500591,60m_before,0,233,0,233,0,0,2020-02-26 23:59:45.236,2020-02-26 11:30:08.350,,
102500685,3m_after,1,6,0,7,1,0,2020-02-26 23:59:55.922,2020-02-26 11:30:56.610,2020-02-26 11:30:14.088,ONLINE
102500685,3m_before,1,1,0,2,1,0,2020-02-26 23:59:55.922,2020-02-26 11:30:56.610,2020-02-26 11:30:14.088,ONLINE
102500685,60m_before,2,142,0,144,2,0,2020-02-26 23:59:55.922,2020-02-26 11:30:56.610,2020-02-26 11:30:14.088,ONLINE
102500691,3m_after,0,11,0,11,0,0,2020-02-26 23:59:47.525,2020-02-26 11:35:00.174,,
102500691,3m_before,0,12,0,12,0,0,2020-02-26 23:59:47.525,2020-02-26 11:35:00.174,,
102500691,60m_before,0,232,0,232,0,0,2020-02-26 23:59:47.525,2020-02-26 11:35:00.174,,
102500723,60m_before,2,4,0,6,2,0,2020-02-26 16:39:45.796,2020-02-26 11:04:37.670,2020-02-26 11:40:27.284,ONLINE
102500725,3m_after,0,12,0,12,0,0,2020-02-26 22:43:04.737,2020-02-26 11:32:00.031,,
102500725,3m_before,0,12,0,12,0,0,2020-02-26 22:43:04.737,2020-02-26 11:32:00.031,,
102500725,60m_before,0,236,0,236,0,0,2020-02-26 22:43:04.737,2020-02-26 11:32:00.031,,
102500749,3m_after,0,3,0,3,0,0,2020-02-26 13:18:14.578,2020-02-26 11:27:02.199,,
102500749,60m_before,0,14,0,14,0,0,2020-02-26 13:18:14.578,2020-02-26 11:27:02.199,,
102500765,3m_after,0,11,0,11,0,0,2020-02-26 22:49:48.598,2020-02-26 11:31:21.781,,
102500765,3m_before,0,10,0,10,0,0,2020-02-26 22:49:48.598,2020-02-26 11:31:21.781,,
102500765,60m_before,0,156,0,156,0,0,2020-02-26 22:49:48.598,2020-02-26 11:31:21.781,,
102500800,3m_after,0,3,0,3,0,0,2020-02-26 19:16:40.481,2020-02-26 11:31:42.606,,
102500800,3m_before,1,1,0,2,0,1,2020-02-26 19:16:40.481,2020-02-26 11:31:42.606,,
102500800,60m_before,1,28,0,29,0,1,2020-02-26 19:16:40.481,2020-02-26 11:31:42.606,,
102500844,3m_after,0,11,0,11,0,0,2020-02-26 23:59:43.617,2020-02-26 11:31:46.229,,
102500844,3m_before,0,11,0,11,0,0,2020-02-26 23:59:43.617,2020-02-26 11:31:46.229,,
102500844,60m_before,1,152,0,153,1,0,2020-02-26 23:59:43.617,2020-02-26 11:31:46.229,,
102500866,3m_after,0,12,0,12,0,0,2020-02-26 23:02:54.381,2020-02-26 11:31:50.585,2020-02-26 09:29:19.784,ONLINE
102500866,3m_before,0,11,0,11,0,0,2020-02-26 23:02:54.381,2020-02-26 11:31:50.585,2020-02-26 09:29:19.784,ONLINE
102500866,60m_before,0,222,0,222,0,0,2020-02-26 23:02:54.381,2020-02-26 11:31:50.585,2020-02-26 09:29:19.784,ONLINE
102500894,3m_after,0,11,0,11,0,0,2020-02-26 23:59:45.239,2020-02-26 11:32:05.806,,
102500894,3m_before,0,11,0,11,0,0,2020-02-26 23:59:45.239,2020-02-26 11:32:05.806,,
102500894,60m_before,0,234,0,234,0,0,2020-02-26 23:59:45.239,2020-02-26 11:32:05.806,,
102500978,3m_after,0,9,0,9,0,0,2020-02-26 23:59:43.878,2020-02-26 11:32:54.713,,
102500978,3m_before,0,11,0,11,0,0,2020-02-26 23:59:43.878,2020-02-26 11:32:54.713,,
102500978,60m_before,4,201,0,205,4,0,2020-02-26 23:59:43.878,2020-02-26 11:32:54.713,,
102500991,3m_after,0,12,0,12,0,0,2020-02-26 23:59:00.761,2020-02-26 11:32:47.228,,
102500991,3m_before,0,12,0,12,0,0,2020-02-26 23:59:00.761,2020-02-26 11:32:47.228,,
102500991,60m_before,0,145,0,145,0,0,2020-02-26 23:59:00.761,2020-02-26 11:32:47.228,,
102500992,3m_after,0,11,0,11,0,0,2020-02-26 23:59:52.334,2020-02-26 11:32:59.666,2020-02-26 10:36:15.630,ONLINE
102500992,3m_before,0,11,0,11,0,0,2020-02-26 23:59:52.334,2020-02-26 11:32:59.666,2020-02-26 10:36:15.630,ONLINE
102500992,60m_before,0,203,0,203,0,0,2020-02-26 23:59:52.334,2020-02-26 11:32:59.666,2020-02-26 10:36:15.630,ONLINE
102500996,3m_after,0,12,0,12,0,0,2020-02-26 23:42:44.222,2020-02-26 11:32:54.541,,
102500996,3m_before,0,11,0,11,0,0,2020-02-26 23:42:44.222,2020-02-26 11:32:54.541,,
102500996,60m_before,0,224,0,224,0,0,2020-02-26 23:42:44.222,2020-02-26 11:32:54.541,,
102501039,3m_after,0,7,0,7,0,0,2020-02-26 22:05:17.764,2020-02-26 11:33:01.254,,
102501039,3m_before,0,4,0,4,0,0,2020-02-26 22:05:17.764,2020-02-26 11:33:01.254,,
102501039,60m_before,0,35,0,35,0,0,2020-02-26 22:05:17.764,2020-02-26 11:33:01.254,,
102501063,3m_after,0,23,0,23,0,0,2020-02-26 23:05:52.549,2020-02-26 11:33:16.715,,
102501063,3m_before,0,23,0,23,0,0,2020-02-26 23:05:52.549,2020-02-26 11:33:16.715,,
102501063,60m_before,0,204,0,204,0,0,2020-02-26 23:05:52.549,2020-02-26 11:33:16.715,,
102501100,3m_after,0,12,0,12,0,0,2020-02-26 23:59:47.525,2020-02-26 11:33:27.541,,
102501100,3m_before,0,12,0,12,0,0,2020-02-26 23:59:47.525,2020-02-26 11:33:27.541,,
102501100,60m_before,0,231,0,231,0,0,2020-02-26 23:59:47.525,2020-02-26 11:33:27.541,,
102501126,3m_after,0,11,0,11,0,0,2020-02-26 23:59:25.932,2020-02-26 11:33:48.224,,
102501126,3m_before,0,12,0,12,0,0,2020-02-26 23:59:25.932,2020-02-26 11:33:48.224,,
102501126,60m_before,0,222,0,222,0,0,2020-02-26 23:59:25.932,2020-02-26 11:33:48.224,,
102501158,3m_after,0,11,0,11,0,0,2020-02-26 23:02:54.381,2020-02-26 11:34:29.546,2020-02-26 09:29:19.784,ONLINE
102501158,3m_before,0,12,0,12,0,0,2020-02-26 23:02:54.381,2020-02-26 11:34:29.546,2020-02-26 09:29:19.784,ONLINE
102501158,60m_before,0,223,0,223,0,0,2020-02-26 23:02:54.381,2020-02-26 11:34:29.546,2020-02-26 09:29:19.784,ONLINE
102501160,3m_after,0,11,0,11,0,0,2020-02-26 23:59:25.932,2020-02-26 11:34:19.092,,
102501160,3m_before,0,12,0,12,0,0,2020-02-26 23:59:25.932,2020-02-26 11:34:19.092,,
102501160,60m_before,0,222,0,222,0,0,2020-02-26 23:59:25.932,2020-02-26 11:34:19.092,,
102501216,3m_before,0,4,0,4,0,0,2020-02-26 19:16:40.481,2020-02-26 11:32:44.128,,
102501216,60m_before,1,31,0,32,0,1,2020-02-26 19:16:40.481,2020-02-26 11:32:44.128,,
102501311,3m_after,0,11,0,11,0,0,2020-02-26 22:28:32.982,2020-02-26 11:35:21.042,,
102501311,3m_before,0,6,0,6,0,0,2020-02-26 22:28:32.982,2020-02-26 11:35:21.042,,
102501311,60m_before,1,75,0,76,1,0,2020-02-26 22:28:32.982,2020-02-26 11:35:21.042,,
102501313,3m_after,0,12,0,12,0,0,2020-02-26 18:42:56.705,2020-02-26 11:34:55.423,,
102501313,3m_before,0,11,0,11,0,0,2020-02-26 18:42:56.705,2020-02-26 11:34:55.423,,
102501313,60m_before,0,81,0,81,0,0,2020-02-26 18:42:56.705,2020-02-26 11:34:55.423,,
102501348,3m_after,0,11,0,11,0,0,2020-02-26 23:58:22.826,2020-02-26 11:35:17.029,,
102501348,3m_before,0,12,0,12,0,0,2020-02-26 23:58:22.826,2020-02-26 11:35:17.029,,
102501348,60m_before,1,222,0,223,1,0,2020-02-26 23:58:22.826,2020-02-26 11:35:17.029,,
102501404,3m_after,0,12,0,12,0,0,2020-02-26 23:58:22.826,2020-02-26 11:35:32.617,,
102501404,3m_before,0,11,0,11,0,0,2020-02-26 23:58:22.826,2020-02-26 11:35:32.617,,
102501404,60m_before,1,221,0,222,1,0,2020-02-26 23:58:22.826,2020-02-26 11:35:32.617,,
102501467,3m_after,0,11,0,11,0,0,2020-02-26 22:52:53.470,2020-02-26 11:35:51.658,,
102501467,3m_before,0,11,0,11,0,0,2020-02-26 22:52:53.470,2020-02-26 11:35:51.658,,
102501467,60m_before,0,224,0,224,0,0,2020-02-26 22:52:53.470,2020-02-26 11:35:51.658,,
102501559,3m_after,0,23,0,23,0,0,2020-02-26 23:59:57.895,2020-02-26 11:36:29.913,,
102501559,3m_before,0,23,0,23,0,0,2020-02-26 23:59:57.895,2020-02-26 11:36:29.913,,
102501559,60m_before,0,274,0,274,0,0,2020-02-26 23:59:57.895,2020-02-26 11:36:29.913,,
102501575,3m_after,0,12,0,12,0,0,2020-02-26 23:59:51.281,2020-02-26 11:36:54.683,,
102501575,3m_before,0,11,0,11,0,0,2020-02-26 23:59:51.281,2020-02-26 11:36:54.683,,
102501575,60m_before,0,229,0,229,0,0,2020-02-26 23:59:51.281,2020-02-26 11:36:54.683,,
102501597,3m_after,0,12,0,12,0,0,2020-02-26 23:59:53.607,2020-02-26 11:36:38.064,,
102501597,3m_before,0,11,0,11,0,0,2020-02-26 23:59:53.607,2020-02-26 11:36:38.064,,
102501597,60m_before,0,120,0,120,0,0,2020-02-26 23:59:53.607,2020-02-26 11:36:38.064,,
102501673,3m_after,0,11,0,11,0,0,2020-02-26 23:58:22.826,2020-02-26 11:37:07.891,,
102501673,3m_before,0,11,0,11,0,0,2020-02-26 23:58:22.826,2020-02-26 11:37:07.891,,
102501673,60m_before,1,222,0,223,1,0,2020-02-26 23:58:22.826,2020-02-26 11:37:07.891,,
102501694,3m_after,0,12,0,12,0,0,2020-02-26 23:59:53.540,2020-02-26 11:38:17.978,,
102501694,3m_before,0,8,0,8,0,0,2020-02-26 23:59:53.540,2020-02-26 11:38:17.978,,
102501694,60m_before,0,90,0,90,0,0,2020-02-26 23:59:53.540,2020-02-26 11:38:17.978,,
102501706,3m_after,0,11,0,11,0,0,2020-02-26 22:57:44.408,2020-02-26 11:37:20.610,,
102501706,3m_before,0,12,0,12,0,0,2020-02-26 22:57:44.408,2020-02-26 11:37:20.610,,
102501706,60m_before,0,134,0,134,0,0,2020-02-26 22:57:44.408,2020-02-26 11:37:20.610,,
102501771,60m_before,0,18,0,18,0,0,2020-02-26 13:18:14.578,2020-02-26 11:34:28.353,,
102501813,3m_after,0,11,0,11,0,0,2020-02-26 23:59:47.405,2020-02-26 11:38:51.736,,
102501813,3m_before,0,12,0,12,0,0,2020-02-26 23:59:47.405,2020-02-26 11:38:51.736,,
102501813,60m_before,0,234,0,234,0,0,2020-02-26 23:59:47.405,2020-02-26 11:38:51.736,,
102501818,3m_after,0,11,0,11,0,0,2020-02-26 23:04:36.034,2020-02-26 11:39:23.588,,
102501818,3m_before,0,12,0,12,0,0,2020-02-26 23:04:36.034,2020-02-26 11:39:23.588,,
102501818,60m_before,4,89,0,93,0,4,2020-02-26 23:04:36.034,2020-02-26 11:39:23.588,,
102501841,3m_after,0,12,0,12,0,0,2020-02-26 18:30:02.688,2020-02-26 11:38:05.193,,
102501841,3m_before,0,10,0,10,0,0,2020-02-26 18:30:02.688,2020-02-26 11:38:05.193,,
102501841,60m_before,0,229,0,229,0,0,2020-02-26 18:30:02.688,2020-02-26 11:38:05.193,,
102501909,3m_after,0,12,0,12,0,0,2020-02-26 16:09:40.528,2020-02-26 11:38:28.171,,
102501909,3m_before,0,11,0,11,0,0,2020-02-26 16:09:40.528,2020-02-26 11:38:28.171,,
102501909,60m_before,0,135,0,135,0,0,2020-02-26 16:09:40.528,2020-02-26 11:38:28.171,,
102501915,3m_after,0,7,0,7,0,0,2020-02-26 22:50:15.584,2020-02-26 11:38:43.163,,
102501915,3m_before,0,11,0,11,0,0,2020-02-26 22:50:15.584,2020-02-26 11:38:43.163,,
102501915,60m_before,9,150,0,159,9,0,2020-02-26 22:50:15.584,2020-02-26 11:38:43.163,,
102501918,3m_after,0,12,0,12,0,0,2020-02-26 22:07:15.700,2020-02-26 11:38:33.018,,
102501918,3m_before,0,8,0,8,0,0,2020-02-26 22:07:15.700,2020-02-26 11:38:33.018,,
102501918,60m_before,0,8,0,8,0,0,2020-02-26 22:07:15.700,2020-02-26 11:38:33.018,,
102501931,3m_after,0,11,0,11,0,0,2020-02-26 22:29:02.882,2020-02-26 11:39:08.086,,
102501931,3m_before,0,12,0,12,0,0,2020-02-26 22:29:02.882,2020-02-26 11:39:08.086,,
102501931,60m_before,0,97,0,97,0,0,2020-02-26 22:29:02.882,2020-02-26 11:39:08.086,,
102501936,3m_after,0,11,0,11,0,0,2020-02-26 23:54:04.899,2020-02-26 11:38:31.085,2020-02-26 11:07:28.274,ONLINE
102501936,3m_before,0,11,0,11,0,0,2020-02-26 23:54:04.899,2020-02-26 11:38:31.085,2020-02-26 11:07:28.274,ONLINE
102501936,60m_before,2,168,0,170,1,1,2020-02-26 23:54:04.899,2020-02-26 11:38:31.085,2020-02-26 11:07:28.274,ONLINE
102501997,3m_after,0,12,0,12,0,0,2020-02-26 23:59:47.525,2020-02-26 11:39:05.652,,
102501997,3m_before,0,12,0,12,0,0,2020-02-26 23:59:47.525,2020-02-26 11:39:05.652,,
102501997,60m_before,0,231,0,231,0,0,2020-02-26 23:59:47.525,2020-02-26 11:39:05.652,,
102501999,3m_after,0,12,0,12,0,0,2020-02-26 23:59:47.525,2020-02-26 11:39:05.652,,
102501999,3m_before,0,11,0,11,0,0,2020-02-26 23:59:47.525,2020-02-26 11:39:05.652,,
102501999,60m_before,0,231,0,231,0,0,2020-02-26 23:59:47.525,2020-02-26 11:39:05.652,,
102502027,3m_after,0,11,0,11,0,0,2020-02-26 23:59:53.607,2020-02-26 11:39:11.756,,
102502027,3m_before,0,12,0,12,0,0,2020-02-26 23:59:53.607,2020-02-26 11:39:11.756,,
102502027,60m_before,0,130,0,130,0,0,2020-02-26 23:59:53.607,2020-02-26 11:39:11.756,,
102502030,60m_before,2,108,0,110,2,0,2020-02-26 16:39:45.796,2020-02-26 11:04:37.670,,
102502049,3m_after,0,12,0,12,0,0,2020-02-26 23:59:45.236,2020-02-26 11:39:13.940,,
102502049,3m_before,0,11,0,11,0,0,2020-02-26 23:59:45.236,2020-02-26 11:39:13.940,,
102502049,60m_before,0,232,0,232,0,0,2020-02-26 23:59:45.236,2020-02-26 11:39:13.940,,
102502074,3m_after,0,11,0,11,0,0,2020-02-26 22:00:56.221,2020-02-26 11:43:07.954,,
102502074,3m_before,0,12,0,12,0,0,2020-02-26 22:00:56.221,2020-02-26 11:43:07.954,,
102502074,60m_before,0,131,0,131,0,0,2020-02-26 22:00:56.221,2020-02-26 11:43:07.954,,
102502078,3m_after,0,11,0,11,0,0,2020-02-26 23:23:04.129,2020-02-26 11:39:36.889,,
102502078,3m_before,0,12,0,12,0,0,2020-02-26 23:23:04.129,2020-02-26 11:39:36.889,,
102502078,60m_before,0,235,0,235,0,0,2020-02-26 23:23:04.129,2020-02-26 11:39:36.889,,
102502119,60m_before,0,18,0,18,0,0,2020-02-26 13:18:14.578,2020-02-26 11:34:28.353,,
102502121,3m_after,0,11,0,11,0,0,2020-02-26 23:59:53.607,2020-02-26 11:40:07.315,,
102502121,3m_before,0,11,0,11,0,0,2020-02-26 23:59:53.607,2020-02-26 11:40:07.315,,
102502121,60m_before,0,133,0,133,0,0,2020-02-26 23:59:53.607,2020-02-26 11:40:07.315,,
102502140,3m_after,1,0,0,1,1,0,2020-02-26 15:41:22.784,2020-02-26 11:37:41.463,,
102502140,3m_before,0,1,0,1,0,0,2020-02-26 15:41:22.784,2020-02-26 11:37:41.463,,
102502140,60m_before,1,9,0,10,1,0,2020-02-26 15:41:22.784,2020-02-26 11:37:41.463,,
102502178,3m_after,0,11,0,11,0,0,2020-02-26 22:28:32.982,2020-02-26 11:43:16.192,,
102502178,3m_before,0,11,0,11,0,0,2020-02-26 22:28:32.982,2020-02-26 11:43:16.192,,
102502178,60m_before,1,105,0,106,1,0,2020-02-26 22:28:32.982,2020-02-26 11:43:16.192,,
